id,PitNextLap
569448,0.0016617759829387069
569449,0.013244524714536965
569450,0.5546473562717438
569451,0.08368564210832119
569452,0.01172994531225413
569453,0.0905598346143961
569454,0.2913948781788349
569455,0.2691059745848179
569456,0.0003403968657949008
569457,0.8747100830078125
569458,0.007950756349600852
569459,0.043606819584965706
569460,0.004946623113937676
569461,0.0012312275939621031
569462,0.0012054975231876597
569463,0.8341341614723206
569464,0.5054930970072746
569465,0.011468825046904385
569466,0.10313313733786345
569467,0.0022419920860556886
569468,0.8358231335878372
569469,0.010216484195552766
569470,0.768135629594326
569471,0.0005580339129664935
569472,0.896005243062973
569473,0.0012199294724268839
569474,0.4584394581615925
569475,0.1836303174495697
569476,0.8035702854394913
569477,0.01408785698004067
569478,0.3659224957227707
569479,0.009369590668939054
569480,0.7544361501932144
569481,0.8161949962377548
569482,0.9185577780008316
569483,0.0003984924769611098
569484,0.011368219158612192
569485,0.006428414140827954
569486,0.008427788619883358
569487,0.002327767200767994
569488,0.8706780821084976
569489,0.744586169719696
569490,0.48425890505313873
569491,0.3477824963629246
569492,0.03539725532755256
569493,0.0026017696072813123
569494,0.0011900760873686522
569495,0.0009012088048621081
569496,0.6183673441410065
569497,0.0032906591950450093
569498,0.914928987622261
569499,0.5807096287608147
569500,0.0009265249245800078
569501,0.6756060644984245
569502,0.1952553726732731
569503,0.004203401360427961
569504,0.0017336999444523826
569505,0.24823429062962532
569506,0.011089159990660846
569507,0.7275463119149208
569508,0.0021112799731781706
569509,0.8955240398645401
569510,0.0005650029852404259
569511,0.01003177766688168
569512,0.5419660359621048
569513,0.6713828220963478
569514,0.9649747312068939
569515,0.06368370540440083
569516,0.00028020518402627204
569517,0.003732974349986762
569518,0.0018202530773123726
569519,0.4922536760568619
569520,0.001944906311109662
569521,0.002682730962987989
569522,0.5584756806492805
569523,0.37553492188453674
569524,0.003623142867581919
569525,0.009304772829636931
569526,0.4279089756309986
569527,0.4131879545748234
569528,0.0010135916745639406
569529,0.044913160149008036
569530,0.011594009585678577
569531,0.004596512619173154
569532,0.22920862957835197
569533,0.0009473066893406212
569534,0.001020312003674917
569535,0.0009432460356038064
569536,0.4825349226593971
569537,0.30159948393702507
569538,0.0010062414221465588
569539,0.9480981975793839
569540,0.0004207862039038446
569541,0.030882867518812418
569542,0.00880648079328239
569543,0.003016963630216196
569544,0.21103222109377384
569545,0.000403157937398646
569546,0.2173391841351986
569547,0.34115947037935257
569548,0.00303860119311139
569549,0.9308226257562637
569550,0.46164561063051224
569551,0.00019879540195688605
569552,0.8638195544481277
569553,0.0006323780835373327
569554,0.0023484748671762645
569555,0.0035010370484087616
569556,0.9696454554796219
569557,0.002279725216794759
569558,0.8793614357709885
569559,0.0006496484129456803
569560,0.4667144641280174
569561,0.0013538214552681893
569562,0.0319197413045913
569563,0.03201908012852073
569564,0.012247640290297568
569565,0.003649389778729528
569566,0.3060152307152748
569567,0.0036453593347687274
569568,0.029177072923630476
569569,0.7839858531951904
569570,0.5297706946730614
569571,0.0003377583925612271
569572,0.031010174192488194
569573,0.010793769848532975
569574,0.13195931166410446
569575,0.8939622491598129
569576,0.0032331892871297896
569577,0.0006187433464219794
569578,0.0009911993402056396
569579,0.8730601817369461
569580,0.0015485410840483382
569581,0.00019598376093199477
569582,0.016386764124035835
569583,0.018755002412945032
569584,0.735017716884613
569585,0.0018431034259265289
569586,0.0024321003002114594
569587,0.7134848609566689
569588,0.8655698895454407
569589,0.20493478514254093
569590,0.0030332730675581843
569591,0.0046964159701019526
569592,0.00918942759744823
569593,0.002943684783531353
569594,0.017711767926812172
569595,0.006540023954585195
569596,0.016654939390718937
569597,0.0002393024551565759
569598,0.0006953760967007838
569599,0.07538100425153971
569600,0.15761628188192844
569601,0.03917244775220752
569602,0.002869163785362616
569603,0.8455663919448853
569604,0.0037077628658153117
569605,0.004478471295442432
569606,0.07217291835695505
569607,0.0008867800061125308
569608,0.0021663355291821063
569609,0.5938186794519424
569610,0.7783388793468475
569611,0.9502151608467102
569612,0.001485926695750095
569613,0.0319978971965611
569614,0.00986500340513885
569615,0.1728550996631384
569616,0.8730044364929199
569617,0.05571180675178766
569618,0.10649887751787901
569619,0.28086427226662636
569620,0.006351506104692817
569621,0.9713616222143173
569622,0.00551493902457878
569623,0.0007636865120730363
569624,0.0034489725076127797
569625,0.0007344534387812018
569626,0.4581223577260971
569627,0.00557474372908473
569628,0.005008021485991776
569629,0.0005604737089015543
569630,0.0011059366079280153
569631,0.857531875371933
569632,0.0014495666400762275
569633,0.07703663874417543
569634,0.00429629537393339
569635,0.016490038367919624
569636,0.04832761874422431
569637,0.8326462209224701
569638,0.0005856769785168581
569639,0.018577583832666278
569640,0.00028172440215712413
569641,0.0036151588428765535
569642,0.0017797332257032394
569643,0.0011598500423133373
569644,0.0058211624855175614
569645,0.1969927605241537
569646,0.025142499478533864
569647,0.016500881290994585
569648,0.22144473157823086
569649,0.002003994755796157
569650,0.0011276346340309829
569651,0.7406791001558304
569652,0.0003943523479392752
569653,0.8375354558229446
569654,0.3346075378358364
569655,0.11957613565027714
569656,0.8752810209989548
569657,0.0022031290864106268
569658,0.3493848107755184
569659,0.009489370975643396
569660,0.013700293493457139
569661,0.04961035354062915
569662,0.09606925770640373
569663,0.0002662451006472111
569664,0.2216518260538578
569665,0.0070265623508021235
569666,0.0013306303735589609
569667,0.021797841414809227
569668,0.0020905261917505413
569669,0.0013835114368703216
569670,0.03557630255818367
569671,0.5850435271859169
569672,0.8961506634950638
569673,0.0037282161065377295
569674,0.008700888021849096
569675,0.0016485144005855545
569676,0.9609313309192657
569677,0.00034796498584910296
569678,0.0012042360758641735
569679,0.06255755806341767
569680,0.0026341343473177403
569681,0.00045079113624524325
569682,0.17487091198563576
569683,0.0005549066117964685
569684,0.9839078634977341
569685,0.0004640354854927864
569686,0.4763648509979248
569687,0.08777338452637196
569688,0.8148658275604248
569689,0.0011534079967532307
569690,0.0009593398572178558
569691,0.007123346265871078
569692,0.6058991998434067
569693,0.09894272312521935
569694,0.0017455694178352132
569695,0.0004235432788846083
569696,0.1583877820521593
569697,0.029406140092760324
569698,0.005071846942882985
569699,0.0033293102751486003
569700,0.026629303116351366
569701,0.01678851409815252
569702,0.628805086016655
569703,0.03530735010281205
569704,0.0010272828949382529
569705,0.0018263420497532934
569706,0.9358729273080826
569707,0.8862375617027283
569708,0.005995027953758836
569709,0.37552447244524956
569710,0.009140619076788425
569711,0.002712730463827029
569712,0.018916523549705744
569713,0.013291916460730135
569714,0.09593143314123154
569715,0.001987727140658535
569716,0.0010896567473537289
569717,0.0008163896054611541
569718,0.12207638286054134
569719,0.7554791793227196
569720,0.0005110907659400254
569721,0.8936475813388824
569722,0.09516875818371773
569723,0.48088526725769043
569724,0.25495653972029686
569725,0.08028611447662115
569726,0.018833839567378163
569727,0.010677692014724016
569728,0.08286275248974562
569729,0.005134806269779801
569730,0.7690739408135414
569731,0.00457761442521587
569732,0.32616380229592323
569733,0.0009853486117208377
569734,0.8034056574106216
569735,0.000758114860218484
569736,0.0009807767855818383
569737,0.0003719659107446205
569738,0.0013773319369647652
569739,0.6238606721162796
569740,0.02296963008120656
569741,0.803845725953579
569742,0.0001751681757014012
569743,0.002204702061135322
569744,0.9141523838043213
569745,0.0004854330691159703
569746,0.10357572045177221
569747,0.6936660334467888
569748,0.0052472203387878835
569749,0.0032098433293867856
569750,0.0037671943427994847
569751,0.001853765657870099
569752,0.5061691552400589
569753,0.0011624220060184598
569754,0.02699401369318366
569755,0.14378207549452782
569756,0.041526282671839
569757,0.01505143812391907
569758,0.00644930504495278
569759,0.0015110018866835162
569760,0.22633441537618637
569761,0.0006220458526513539
569762,0.9336594343185425
569763,0.0006200542193255387
569764,0.6206351816654205
569765,0.05284223239868879
569766,0.07244760822504759
569767,0.006336279504466802
569768,0.08960631396621466
569769,0.03644565772265196
569770,0.2519863471388817
569771,0.2666799798607826
569772,0.0005872898764209822
569773,0.2054355964064598
569774,0.009993391169700772
569775,0.10032005980610847
569776,0.02582163014449179
569777,0.0030601709440816194
569778,0.0006445972467190586
569779,0.6848243921995163
569780,0.8663053661584854
569781,0.006936512538231909
569782,0.49817268550395966
569783,0.01085791049990803
569784,0.05801860010251403
569785,0.9639840573072433
569786,0.00038572761332034133
569787,0.0002501712206139928
569788,0.5974850431084633
569789,0.0011790778517024592
569790,0.7681815177202225
569791,0.00046074813144514337
569792,0.7082876488566399
569793,0.0066063072881661355
569794,0.8928646594285965
569795,0.015441520139575005
569796,0.005397101514972746
569797,0.07320567965507507
569798,0.35832422226667404
569799,0.0018881479772971943
569800,0.003882719058310613
569801,0.01846491708420217
569802,0.10499791614711285
569803,0.001517461787443608
569804,0.0045338834170252085
569805,0.6736692041158676
569806,0.0004987343454558868
569807,0.18703366070985794
569808,0.0003466265552560799
569809,0.6572726964950562
569810,0.8667376339435577
569811,0.8556249886751175
569812,0.035376959946006536
569813,0.8802483677864075
569814,0.000692771835019812
569815,0.8801061362028122
569816,0.24636632949113846
569817,0.014850681880488992
569818,0.00017153365752164973
569819,0.6961509138345718
569820,0.7202526703476906
569821,0.0010148831061087549
569822,0.0002857756662706379
569823,0.2137067411094904
569824,0.002696079114684835
569825,0.002556816703872755
569826,0.001170540796010755
569827,0.004297820094507188
569828,0.6934204921126366
569829,0.6506774723529816
569830,0.0008121519276755862
569831,0.008206901082303375
569832,0.12603816203773022
569833,0.0005306344137352426
569834,0.0012279399670660496
569835,0.0004168588129687123
569836,0.0006321071414276958
569837,0.2886400632560253
569838,0.002649040980031714
569839,0.12751001305878162
569840,0.005229430680628866
569841,0.0021490626531885937
569842,0.00011435605938459048
569843,0.0012992628762731329
569844,0.004234786436427385
569845,0.0013951978617114946
569846,0.08844338124617934
569847,0.6455563679337502
569848,0.012085791095159948
569849,0.8358770310878754
569850,0.007734362327028066
569851,0.0008982034050859511
569852,0.0010765828337753192
569853,0.001620756767806597
569854,0.8421158194541931
569855,0.2301530595868826
569856,0.6268843188881874
569857,0.05999135645106435
569858,0.006038621766492724
569859,0.7416348531842232
569860,0.0005675295906257816
569861,0.08337576407939196
569862,0.06386356567963958
569863,0.4635768160223961
569864,0.9044350683689117
569865,0.0003696558596857358
569866,0.02020644652657211
569867,0.45273394882678986
569868,0.001276707771467045
569869,0.008585308969486505
569870,0.5192989856004715
569871,0.0010476402094354853
569872,0.016868755454197526
569873,0.8486848175525665
569874,0.4428645297884941
569875,0.006336153135634959
569876,0.5090345963835716
569877,0.08418091014027596
569878,0.37960217520594597
569879,0.7452121749520302
569880,0.0006237836496438831
569881,0.004966006265021861
569882,0.04656234662979841
569883,0.004085507651325315
569884,0.00025522205396555364
569885,0.004978898621629924
569886,0.8049430996179581
569887,0.006631878262851387
569888,0.004643909283913672
569889,0.873979389667511
569890,0.0395487193018198
569891,0.043917426373809576
569892,0.0016042795759858564
569893,0.19045345298945904
569894,0.8060667365789413
569895,0.8416405022144318
569896,0.00034386018887744285
569897,0.3189439959824085
569898,0.008464693208225071
569899,0.7658230736851692
569900,0.0038332536641974
569901,0.333844680339098
569902,0.0007596631403430365
569903,0.0018262220546603203
569904,0.07654720824211836
569905,0.0009673873209976591
569906,0.0014497318916255608
569907,0.2651515081524849
569908,0.003551191126462072
569909,0.012947268085554242
569910,0.6042827442288399
569911,0.8067712709307671
569912,0.07561613991856575
569913,0.0013828571245539933
569914,0.01657991507090628
569915,0.007568155997432768
569916,0.7486147582530975
569917,0.0009462039815844037
569918,0.06331662461161613
569919,0.003770903160329908
569920,0.019323153421282768
569921,0.0011988883197773248
569922,0.002904452645452693
569923,0.01565143116749823
569924,0.5704509988427162
569925,0.01075304124969989
569926,0.8640305399894714
569927,0.0022874482965562493
569928,0.027095764875411987
569929,0.8088459670543671
569930,0.014090821263380349
569931,0.00659544748486951
569932,0.35887084901332855
569933,0.005507101654075086
569934,0.005116536282002926
569935,0.924749493598938
569936,0.7024473771452904
569937,0.24196547269821167
569938,0.0004976395466655958
569939,0.6328637823462486
569940,0.0024511702940799296
569941,0.6870227232575417
