id,PitNextLap
576911,0.001444449822884053
576912,0.009079536539502442
576913,0.00217353249900043
576914,0.35926198959350586
576915,0.02822492946870625
576916,0.24824082851409912
576917,0.0017165196768473834
576918,0.005149697070010006
576919,0.053718405310064554
576920,0.013679613242857158
576921,0.4176563322544098
576922,0.7050658911466599
576923,0.32241643965244293
576924,0.0018767269502859563
576925,0.009081915370188653
576926,0.2926402725279331
576927,0.7740159034729004
576928,0.003994793660240248
576929,0.04352841665968299
576930,0.001277583694900386
576931,0.008317341329529881
576932,0.033099534921348095
576933,0.0013274264201754704
576934,0.011250684503465891
576935,0.04684813041239977
576936,0.529221385717392
576937,0.003081905626459047
576938,0.02171515068039298
576939,0.0033080080174840987
576940,0.006558877183124423
576941,0.009957785136066377
576942,0.8495938032865524
576943,0.494646355509758
576944,0.48801789432764053
576945,0.8778968304395676
576946,0.021940439008176327
576947,0.017914160853251815
576948,0.0010202361008850858
576949,0.040753457229584455
576950,0.5272089242935181
576951,0.8392852693796158
576952,0.25566359236836433
576953,0.0334953588899225
576954,0.03606746648438275
576955,0.01764104701578617
576956,0.5950446128845215
576957,0.722892701625824
576958,0.023972244351170957
576959,0.9319708347320557
576960,0.006830432161223143
576961,0.2687321901321411
576962,0.018675368279218674
576963,0.8142855167388916
576964,0.8963910043239594
576965,0.0021178509923629463
576966,0.002296781080076471
576967,0.336487490683794
576968,0.7002532929182053
576969,0.004894773184787482
576970,0.0015979346790118143
576971,0.06610330613330007
576972,0.019697468727827072
576973,0.08279436826705933
576974,0.0014388756098924205
576975,0.9333313256502151
576976,0.39875550055876374
576977,0.006623768887948245
576978,0.03733068658038974
576979,0.8135408908128738
576980,0.008498248760588467
576981,0.7113242298364639
576982,0.000881640866282396
576983,0.001750236435327679
576984,0.034718495327979326
576985,0.013288604328408837
576986,0.09496756084263325
576987,0.0013805702401441522
576988,0.09662040695548058
576989,0.006077312107663602
576990,0.06129891145974398
576991,0.9117040187120438
576992,0.003043262258870527
576993,0.005453088961075991
576994,0.017389824613928795
576995,0.7826303616166115
576996,0.01775655592791736
576997,0.09594839997589588
576998,0.00903258693870157
576999,0.10799330659210682
577000,0.020809810841456056
577001,0.0558780562132597
577002,0.9534671753644943
577003,0.0175357258412987
577004,0.0018399872933514416
577005,0.024745297618210316
577006,0.009221965912729502
577007,0.794425368309021
577008,0.004965708532836288
577009,0.79921954870224
577010,0.01026726106647402
577011,0.003733719582669437
577012,0.08721655886620283
577013,0.020978794200345874
577014,0.002031908050412312
577015,0.002571705757873133
577016,0.0933131193742156
577017,0.056642613373696804
577018,0.010040429886430502
577019,0.1159039381891489
577020,0.009175336337648332
577021,0.012573098239954561
577022,0.01838853396475315
577023,0.002632469739182852
577024,0.022864098893478513
577025,0.003250669251428917
577026,0.9115832298994064
577027,0.03105653473176062
577028,0.5311578959226608
577029,0.4275403767824173
577030,0.004522107832599431
577031,0.005563543236348778
577032,0.6834077015519142
577033,0.0007973552928888239
577034,0.7857204228639603
577035,0.5044538900256157
577036,0.022775143035687506
577037,0.0035457626509014517
577038,0.008464068989269435
577039,0.0054584268364124
577040,0.007110169332008809
577041,0.0021206334058661014
577042,0.006622990156756714
577043,0.004047938040457666
577044,0.002005545233259909
577045,0.14611556474119425
577046,0.007967892684973776
577047,0.4017110988497734
577048,0.003735164733370766
577049,0.0033961567824007943
577050,0.788606658577919
577051,0.014537599054165184
577052,0.023646195884793997
577053,0.7118866741657257
577054,0.003111773796263151
577055,0.06700750906020403
577056,0.004214855202008039
577057,0.006432421039789915
577058,0.004059620696352795
577059,0.0015725530247436836
577060,0.22002190724015236
577061,0.0013787553907604888
577062,0.04042472084984183
577063,0.7293265610933304
577064,0.008531179279088974
577065,0.006959601887501776
577066,0.007383881602436304
577067,0.26124855130910873
577068,0.0007912680594017729
577069,0.9162289947271347
577070,0.02411256532650441
577071,0.0047525581903755665
577072,0.0003844684233627049
577073,0.012731258175335824
577074,0.007543455227278173
577075,0.002527552656829357
577076,0.05230120290070772
577077,0.05797079484909773
577078,0.6177272647619247
577079,0.026450155535712838
577080,0.9330232739448547
577081,0.10770772211253643
577082,0.0023945826978888363
577083,0.02140569139737636
577084,0.689713716506958
577085,0.009747977834194899
577086,0.005952024948783219
577087,0.9655155837535858
577088,0.37077245116233826
577089,0.20524029061198235
577090,0.012946431117597967
577091,0.002253839047625661
577092,0.017310280818492174
577093,0.0008118053592625074
577094,0.0029885679250583053
577095,0.0022607976716244593
577096,0.03146600862964988
577097,0.05016152234748006
577098,0.5063772816210985
577099,0.014124924084171653
577100,0.006420308607630432
577101,0.016424989327788353
577102,0.24430184066295624
577103,0.0031576914770994335
577104,0.002158616865926888
577105,0.007955648645292968
577106,0.0019311491923872381
577107,0.001078001834684983
577108,0.0032715264533180743
577109,0.00055218913621502
577110,0.8802776113152504
577111,0.028919199481606483
577112,0.001338763438980095
577113,0.019687503576278687
577114,0.0018046220357064158
577115,0.8503454476594925
577116,0.5066534802317619
577117,0.003834024886600673
577118,0.11996639706194401
577119,0.01446294120978564
577120,0.04854849586263299
577121,0.004790570412296802
577122,0.1550697349011898
577123,0.6292292401194572
577124,0.20220670476555824
577125,0.05822669644840062
577126,0.017358037643134594
577127,0.025414075003936887
577128,0.0011514392899698578
577129,0.00878112856298685
577130,0.0038997996016405523
577131,0.0018163066415581852
577132,0.0027715197356883436
577133,0.01556967431679368
577134,0.0026313267298974097
577135,0.00614278216380626
577136,0.03208003891631961
577137,0.3793521411716938
577138,0.0029143429710529745
577139,0.012799948919564486
577140,0.0032843812950886786
577141,0.007346786500420421
577142,0.001435567348380573
577143,0.10861976817250252
577144,0.03706544800661504
577145,0.028100443305447698
577146,0.0042405083659105
577147,0.001548737971461378
577148,0.703350692987442
577149,0.008169887587428093
577150,0.0014933609927538782
577151,0.012394309043884277
577152,0.027925912756472826
577153,0.0026841749786399305
577154,0.006649184855632484
577155,0.0020484640263020992
577156,0.010466631734743714
577157,0.027135634096339345
577158,0.004763661068864167
577159,0.003319189418107271
577160,0.011455772910267115
577161,0.012291824212297797
577162,0.7975858971476555
577163,0.006532829254865646
577164,0.004126862506382167
577165,0.701307624578476
577166,0.49088194966316223
577167,0.19042038172483444
577168,0.03342828084714711
577169,0.056818779557943344
577170,0.5644580610096455
577171,0.04862990602850914
577172,0.06473201978951693
577173,0.27326719649136066
577174,0.050371657125651836
577175,0.3272074870765209
577176,0.0028749819903168827
577177,0.03879997367039323
577178,0.9118276238441467
577179,0.04757090425118804
577180,0.9267159253358841
577181,0.5689903795719147
577182,0.05571329453960061
577183,0.7435174807906151
577184,0.21677584573626518
577185,0.00423020520247519
577186,0.008852072525769472
577187,0.7224139496684074
577188,0.12770433723926544
577189,0.014131244621239603
577190,0.0018059964786516502
577191,0.007158227323088795
577192,0.0029555857181549072
577193,0.16851512156426907
577194,0.011201738263480365
577195,0.041133744176477194
577196,0.0015633190341759473
577197,0.0022818295110482723
577198,0.09252525772899389
577199,0.8757271617650986
577200,0.007533865165896714
577201,0.025483038742095232
577202,0.0043643859680742025
577203,0.7529718205332756
577204,0.7556467913091183
577205,0.0006051346281310543
577206,0.030637711053714156
577207,0.04558952618390322
577208,0.0010061817738460377
577209,0.4613429307937622
577210,0.05928817763924599
577211,0.012670374009758234
577212,0.7787299603223801
577213,0.6981805264949799
577214,0.006107073262683116
577215,0.30216277949512005
577216,0.03331744438037276
577217,0.23494829796254635
577218,0.0012944110931130126
577219,0.054748550057411194
577220,0.008634562836959958
577221,0.01620979653671384
577222,0.45674894005060196
577223,0.0076179169700481
577224,0.6461144834756851
577225,0.06759725138545036
577226,0.6675895005464554
577227,0.025624005706049502
577228,0.5607131272554398
577229,0.24053195677697659
577230,0.1674277801066637
577231,0.47311174869537354
577232,0.28703073784708977
577233,0.012758117518387735
577234,0.0394586727488786
577235,0.13856414146721363
577236,0.0017349390764138661
577237,0.12154827080667019
577238,0.009032851667143404
577239,0.001386087911669165
577240,0.001290757609240245
577241,0.5539880692958832
577242,0.8164081200957298
577243,0.010783681063912809
577244,0.0005388582285377197
577245,0.13368582352995872
577246,0.0272105960175395
577247,0.8087225705385208
577248,0.6803831458091736
577249,0.004982620885130018
577250,0.007587708591017872
577251,0.7909110188484192
577252,0.02532603614963591
577253,0.0024686688266228884
577254,0.6929833292961121
577255,0.7931731641292572
577256,0.012096022604964674
577257,0.18082740157842636
577258,0.004079775768332183
577259,0.8240946382284164
577260,0.03575833700597286
577261,0.8956024795770645
577262,0.002066654240479693
577263,0.021953860064968467
577264,0.004271784709999338
577265,0.055430354084819555
577266,0.007536519085988402
577267,0.8256201297044754
577268,0.192208556458354
577269,0.6670613139867783
577270,0.22254588827490807
577271,0.3072797767817974
577272,0.011031760019250214
577273,0.006351079617161304
577274,0.013221005443483591
577275,0.013622679805848747
577276,0.026894564274698496
577277,0.001522713981103152
577278,0.4175756052136421
577279,0.005002630525268614
577280,0.24492071568965912
577281,0.10133206937462091
577282,0.007947186473757029
577283,0.0025771890359465033
577284,0.2069918718189001
577285,0.003063754440518096
577286,0.0031975515885278583
577287,0.009570294758304954
577288,0.0013048831169726327
577289,0.0022058484610170126
577290,0.2787245512008667
577291,0.8092914819717407
577292,0.0973591273650527
577293,0.08684019558131695
577294,0.262626264244318
577295,0.0014356081810547039
577296,0.20128672569990158
577297,0.009814883349463344
577298,0.0014987245376687497
577299,0.4017586186528206
577300,0.0013238475148682483
577301,0.008373464806936681
577302,0.1161299105733633
577303,0.06803351081907749
577304,0.10638485848903656
577305,0.023618848295882344
577306,0.0018201042694272473
577307,0.06808031443506479
577308,0.017004914116114378
577309,0.6868278160691261
577310,0.01593169686384499
577311,0.01165189198218286
577312,0.0013318067212821916
577313,0.01723123132251203
577314,0.2128578256815672
577315,0.014121178537607193
577316,0.0008690404647495598
577317,0.6500061675906181
577318,0.7715436369180679
577319,0.8624908477067947
577320,0.0013139249713276513
577321,0.0007947869162308052
577322,0.10268402006477118
577323,0.00289229498594068
577324,0.7519905716180801
577325,0.8903278410434723
577326,0.07343852147459984
577327,0.10796510241925716
577328,0.0014670823002234101
577329,0.02009743615053594
577330,0.03145941998809576
577331,0.7543075084686279
577332,0.015681735007092357
577333,0.08273411449044943
577334,0.037173186196014285
577335,0.003419835353270173
577336,0.0030149063968565315
577337,0.002769726619590074
577338,0.00486571085639298
577339,0.05055056978017092
577340,0.032795902574434876
577341,0.8234463930130005
577342,0.014727930771186948
577343,0.8993958830833435
577344,0.01427206548396498
577345,0.6952876299619675
577346,0.017416841816157103
577347,0.5553543865680695
577348,0.24901051074266434
577349,0.028449996607378125
577350,0.015264046669472009
577351,0.02021900354884565
577352,0.02054587355814874
577353,0.0038995199429336935
577354,0.012326717493124306
577355,0.767832413315773
577356,0.06792089808732271
577357,0.007298170356079936
577358,0.03753097262233496
577359,0.005993747035972774
577360,0.006344436085782945
577361,0.019286616472527385
577362,0.0038427700637839735
577363,0.0015907086490187794
577364,0.007898976560682058
577365,0.7780655324459076
577366,0.02397690457291901
577367,0.5153964310884476
577368,0.017588685965165496
577369,0.003629776678280905
577370,0.907586395740509
577371,0.0043815410463139415
577372,0.8988634943962097
577373,0.0004713907328550704
577374,0.01707343105226755
577375,0.9294001907110214
577376,0.002235723688500002
577377,0.029045568080618978
577378,0.13151147775352
577379,0.008506677346304059
577380,0.030574731063097715
577381,0.6345742717385292
577382,0.02392638847231865
577383,0.32333847135305405
577384,0.05094194132834673
577385,0.14575727097690105
577386,0.2974589094519615
577387,0.004325153975514695
577388,0.377669308334589
577389,0.007281740312464535
577390,0.007004448852967471
577391,0.0057636776473373175
577392,0.0035383507201913744
577393,0.0013711839419556782
577394,0.014047846663743258
577395,0.0019618844089563936
577396,0.003392262093257159
577397,0.003702026675455272
577398,0.0013832734985044226
577399,0.006103721912950277
577400,0.1279760766774416
577401,0.004592673038132489
577402,0.03326214896515012
577403,0.7092518657445908
577404,0.8723181933164597
577405,0.8827480375766754
