id,PitNextLap
596661,0.0037027561920695007
596662,0.002930506831035018
596663,0.002704852813621983
596664,0.0006885685652378015
596665,0.001354506384814158
596666,0.735980212688446
596667,0.0015402226126752794
596668,0.003074639040278271
596669,0.037241609301418066
596670,0.0035604126169346273
596671,0.30821872502565384
596672,0.0016477613535244018
596673,0.014605388510972261
596674,0.021927096880972385
596675,0.0008689596288604662
596676,0.006858668348286301
596677,0.5292364060878754
596678,0.001652944803936407
596679,0.0006459906726377085
596680,0.0014920155808795244
596681,0.005865781218744814
596682,0.05561740230768919
596683,0.6773868203163147
596684,0.024876942858099937
596685,0.013495518127456307
596686,0.7790860086679459
596687,0.0317450063303113
596688,0.008402071194723248
596689,0.8058365285396576
596690,0.02990368427708745
596691,0.07297947909682989
596692,0.001958791253855452
596693,0.0057378511992283165
596694,0.0008439904049737379
596695,0.0006554629071615636
596696,0.009616154595278203
596697,0.07936599291861057
596698,0.7653243541717529
596699,0.0036052310606464744
596700,0.0004039676714455709
596701,0.030511888209730387
596702,0.004789681755937636
596703,0.01709389965981245
596704,0.0024991920799948275
596705,0.002961119433166459
596706,0.10060478188097477
596707,0.0035468775022309273
596708,0.0010650646145222709
596709,0.5310050174593925
596710,0.0004845581643166952
596711,0.0008139478959492408
596712,0.007244770065881312
596713,0.006122102029621601
596714,0.10405584052205086
596715,0.006545913289301097
596716,0.9115284979343414
596717,0.003256996802520007
596718,0.9701134711503983
596719,0.0013543277891585603
596720,0.004192426160443574
596721,0.7453047186136246
596722,0.002949011424789205
596723,0.2068972811102867
596724,0.7262781858444214
596725,0.001305769124883227
596726,0.12849736213684082
596727,0.29240862280130386
596728,0.21332496404647827
596729,0.03737341519445181
596730,0.008952295291237533
596731,0.005413728882558644
596732,0.1056241262704134
596733,0.008419633726589382
596734,0.003349576727487147
596735,0.634336568415165
596736,0.08558256179094315
596737,0.0006224041426321492
596738,0.6157631799578667
596739,0.0014223781763575971
596740,0.0010235953814117238
596741,0.9288202226161957
596742,0.015275474637746811
596743,0.0005409925579442643
596744,0.0012248957355041057
596745,0.0031997408950701356
596746,0.005698299442883581
596747,0.8232366293668747
596748,0.024932945147156715
596749,0.24809441715478897
596750,0.0015761997346999124
596751,0.0031714383512735367
596752,0.0012001441937172785
596753,0.003249714558478445
596754,0.018536130897700787
596755,0.759094312787056
596756,0.006049878662452102
596757,0.0009442029258934781
596758,0.009849162423051894
596759,0.470099613070488
596760,0.9327564388513565
596761,0.016442090971395373
596762,0.050518347416073084
596763,0.01048415107652545
596764,0.5023784562945366
596765,0.9078755229711533
596766,0.7104243040084839
596767,0.9825741648674011
596768,0.006013416976202279
596769,0.2539445348083973
596770,0.009899344644509256
596771,0.5306272357702255
596772,0.650908999145031
596773,0.0057995368842966855
596774,0.9635598212480545
596775,0.006102938379626721
596776,0.9085919559001923
596777,0.0022404688061214983
596778,0.2650701105594635
596779,0.0019361773156560957
596780,0.9171904176473618
596781,0.8629239052534103
596782,0.6505566090345383
596783,0.04429598618298769
596784,0.9156113713979721
596785,0.7430253177881241
596786,0.0022362331219483167
596787,0.27098408341407776
596788,0.08436930645257235
596789,0.0012784020800609142
596790,0.0038694890099577606
596791,0.21090050414204597
596792,0.6178219020366669
596793,0.036642192862927914
596794,0.008096047560684383
596795,0.16837657429277897
596796,0.8478264957666397
596797,0.006046167341992259
596798,0.013325185514986515
596799,0.012655542464926839
596800,0.007284216117113829
596801,0.0034838997526094317
596802,0.5531715154647827
596803,0.005531187867745757
596804,0.02751239063218236
596805,0.005981319583952427
596806,0.0008872349135344848
596807,0.006630084651988
596808,0.15656992979347706
596809,0.0015790036413818598
596810,0.8826927840709686
596811,0.0031999197672121227
596812,0.0010050020646303892
596813,0.002072633127681911
596814,0.0007714245875831693
596815,0.41310057789087296
596816,0.0017987734754569829
596817,0.003346710524056107
596818,0.029542143922299147
596819,0.004615389741957188
596820,0.0012581298215081915
596821,0.006440821976866573
596822,0.15106749162077904
596823,0.0035470897564664483
596824,0.16943088173866272
596825,0.421658530831337
596826,0.590805858373642
596827,0.001635029271710664
596828,0.0009200474887620658
596829,0.27940892055630684
596830,0.0006987044907873496
596831,0.1761540248990059
596832,0.10920766368508339
596833,0.41773024946451187
596834,0.2849513739347458
596835,0.5927371606230736
596836,0.5464304089546204
596837,0.8872143179178238
596838,0.0009616949100745842
596839,0.38943908363580704
596840,0.0013711731735384092
596841,0.031895679887384176
596842,0.001598753486177884
596843,0.462756022810936
596844,0.9731139838695526
596845,0.1928848959505558
596846,0.01809482672251761
596847,0.21282314509153366
596848,0.011120964074507356
596849,0.7397680282592773
596850,0.0009202644578181207
596851,0.013899134239181876
596852,0.2256886139512062
596853,0.0007494438250432722
596854,0.6277411133050919
596855,0.0017103340942412615
596856,0.9477646201848984
596857,0.015014768810942769
596858,0.9089926481246948
596859,0.8828775137662888
596860,0.06835397146642208
596861,0.6442149952054024
596862,0.003608078637626022
596863,0.008403522777371109
596864,0.001525978441350162
596865,0.3072255551815033
596866,0.6978389471769333
596867,0.01344167091883719
596868,0.019754552049562335
596869,0.06131092179566622
596870,0.5636981800198555
596871,0.021690640598535538
596872,0.004416506388224661
596873,0.005693806160707027
596874,0.018885726109147072
596875,0.26414705067873
596876,0.01061359397135675
596877,0.7291629463434219
596878,0.370498176664114
596879,0.2572956755757332
596880,0.022668876219540834
596881,0.4608254060149193
596882,0.13300716318190098
596883,0.012053580489009619
596884,0.9114530384540558
596885,0.16538935527205467
596886,0.20850707590579987
596887,0.39498676359653473
596888,0.10024222731590271
596889,0.6720050573348999
596890,0.3336605131626129
596891,0.3509032428264618
596892,0.0032077471842058003
596893,0.045066043734550476
596894,0.7699867188930511
596895,0.0006863059388706461
596896,0.2946178987622261
596897,0.0021436924289446324
596898,0.0012087233772035688
596899,0.00969762064050883
596900,0.13756835088133812
596901,0.5620677024126053
596902,0.08713310491293669
596903,0.007027554092928767
596904,0.001792197406757623
596905,0.05569938896223903
596906,0.001739178056595847
596907,0.9096818417310715
596908,0.0012529679370345548
596909,0.012886421522125602
596910,0.002105525665683672
596911,0.40651295334100723
596912,0.004146932973526418
596913,0.00042658858001232147
596914,0.022051218897104263
596915,0.0009230667201336473
596916,0.16974857077002525
596917,0.22315477207303047
596918,0.7437017858028412
596919,0.1520671769976616
596920,0.002901616127928719
596921,0.001765599416103214
596922,0.0016995968471746892
596923,0.03422727808356285
596924,0.004005468741524965
596925,0.01653520972467959
596926,0.9499723762273788
596927,0.007980586029589176
596928,0.7946839481592178
596929,0.0036374740302562714
596930,0.0015562385669909418
596931,0.002077749522868544
596932,0.7106928676366806
596933,0.7768665254116058
596934,0.000890539464307949
596935,0.056546835228800774
596936,0.0016030478291213512
596937,0.23594047129154205
596938,0.09167530201375484
596939,0.4126310274004936
596940,0.1549266278743744
596941,0.0019534174352884293
596942,0.42221396416425705
596943,0.0016003263008315116
596944,0.02094294410198927
596945,0.003853905771393329
596946,0.0016631330363452435
596947,0.2686179168522358
596948,0.0035547094303183258
596949,0.19245175272226334
596950,0.6193728148937225
596951,0.7867461144924164
596952,0.2866068035364151
596953,0.0007983026298461482
596954,0.0017925376596394926
596955,0.8342180848121643
596956,0.0007406665245071054
596957,0.00966386660002172
596958,0.08443700056523085
596959,0.4447516053915024
596960,0.002584292582469061
596961,0.024342013522982597
596962,0.05281181074678898
596963,0.016539463307708502
596964,0.001049283950123936
596965,0.00338383752387017
596966,0.008836580556817353
596967,0.002599577303044498
596968,0.0021571415127255023
596969,0.5459557548165321
596970,0.35491060465574265
596971,0.012556747300550342
596972,0.5103918686509132
596973,0.00852639158256352
596974,0.013802589615806937
596975,0.17142693512141705
596976,0.009620808064937592
596977,0.006975841126404703
596978,0.0017408263520337641
596979,0.008806090685538948
596980,0.06733573414385319
596981,0.01246634463313967
596982,0.12175345979630947
596983,0.010964318295009434
596984,0.23813749104738235
596985,0.008161890786141157
596986,0.43029823899269104
596987,0.3439742475748062
596988,0.00666293827816844
596989,0.006250787409953773
596990,0.47839000076055527
596991,0.001858897419879213
596992,0.052170279901474714
596993,0.8005903512239456
596994,0.5471954196691513
596995,0.7469700127840042
596996,0.2528533600270748
596997,0.876226618885994
596998,0.016573486849665642
596999,0.006279007298871875
597000,0.025465951533988118
597001,0.00472564937081188
597002,0.07349567580968142
597003,0.017757122637704015
597004,0.08080961089581251
597005,0.2713889852166176
597006,0.004868103074841201
597007,0.011453214334324002
597008,0.000900747356354259
597009,0.018613907508552074
597010,0.3816339783370495
597011,0.4705166518688202
597012,0.37321992963552475
597013,0.0588914230465889
597014,0.0015535696875303984
597015,0.0025997321645263582
597016,0.37847188115119934
597017,0.0008391810697503388
597018,0.0007801682804711163
597019,0.7901801019906998
597020,0.0047839192557148635
597021,0.03999817930161953
597022,0.028075028443709016
597023,0.000815517851151526
597024,0.002957816992420703
597025,0.006001319503411651
597026,0.1783598642796278
597027,0.0008225320052588359
597028,0.016481118043884635
597029,0.5786137804389
597030,0.3570246770977974
597031,0.8847168534994125
597032,0.013223137590102851
597033,0.8710080534219742
597034,0.004031740070786327
597035,0.29404714331030846
597036,0.23404299467802048
597037,0.00234743082546629
597038,0.046587299555540085
597039,0.02721015876159072
597040,0.03244427498430014
597041,0.002515594649594277
597042,0.9183169901371002
597043,0.22870110347867012
597044,0.006754492060281336
597045,0.7618319243192673
597046,0.0014502108824672177
597047,0.004147637111600488
597048,0.7619217783212662
597049,0.01096904743462801
597050,0.009116490138694644
597051,0.020883304765447974
597052,0.9424195736646652
597053,0.5581106469035149
597054,0.9812185019254684
597055,0.005315387854352593
597056,0.0010330719378544018
597057,0.0028304639854468405
597058,0.004121423204196617
597059,0.0030384540441446006
597060,0.9550004154443741
597061,0.4240702688694
597062,0.022195837926119566
597063,0.046684843488037586
597064,0.0011870436137542129
597065,0.8819206207990646
597066,0.03307751473039389
597067,0.0031963794608600438
597068,0.011702541378326714
597069,0.003737302729859948
597070,0.24561966583132744
597071,0.05383719503879547
597072,0.6549287512898445
597073,0.9743739813566208
597074,0.5308510884642601
597075,0.020798989571630955
597076,0.0005871022221981548
597077,0.001108835029299371
597078,0.05384557042270899
597079,0.8500735014677048
597080,0.006298139109276235
597081,0.7927416861057281
597082,0.3058183565735817
597083,0.028636631555855274
597084,0.010869198711588979
597085,0.834945559501648
597086,0.00686636648606509
597087,0.8759958446025848
597088,0.9370236396789551
597089,0.010888755670748651
597090,0.004581245360895991
597091,0.9286117851734161
597092,0.15042493864893913
597093,0.13976573571562767
597094,0.4659033715724945
597095,0.0010221330740023404
597096,0.0034768706536851823
597097,0.002257584856124595
597098,0.0016650391626171768
597099,0.0018580553878564388
597100,0.0146866450086236
597101,0.0028951057465747
597102,0.0041006028186529875
597103,0.015253307530656457
597104,0.03053596755489707
597105,0.009310611756518483
597106,0.0023893302131909877
597107,0.0017433299799449742
597108,0.019071087008342147
597109,0.3704996705055237
597110,0.00430650805355981
597111,0.0052244613179937005
597112,0.41828131675720215
597113,0.00942151399794966
597114,0.10956982150673866
597115,0.0008666687499498948
597116,0.5143959745764732
597117,0.7358323931694031
597118,0.02221948839724064
597119,0.0016998029605019838
597120,0.007912588771432638
597121,0.24269983544945717
597122,0.030500162858515978
597123,0.007103087264113128
597124,0.04472528677433729
597125,0.05872018821537495
597126,0.01201980677433312
597127,0.0010854284628294408
597128,0.01701778848655522
597129,0.15460707060992718
597130,0.00821651762817055
597131,0.0016060773778008297
597132,0.0029663280001841486
597133,0.0012221552024129778
597134,0.0009679809299996123
597135,0.6330105140805244
597136,0.002708707354031503
597137,0.40911585837602615
597138,0.5347111001610756
597139,0.30054492875933647
597140,0.028271098155528307
597141,0.5378566011786461
597142,0.04320138366892934
597143,0.0078747064108029
597144,0.02832924947142601
597145,0.008154475945048034
597146,0.0054829465807415545
597147,0.0010867985402001068
597148,0.6746428608894348
597149,0.4656498059630394
597150,0.0013280720449984074
597151,0.0014174852112773806
597152,0.01155463873874396
597153,0.001810938207199797
597154,0.651138998568058
597155,0.0011699384194798768
597156,0.39789333939552307
