id,PitNextLap
625504,0.3778665771730413
625505,0.603287970736491
625506,0.00040461905227365496
625507,0.007467050365850509
625508,0.022833158773234538
625509,0.0019242635921933448
625510,0.0007619356062139174
625511,0.10316760663729041
625512,0.002375874122982645
625513,0.0495317545874976
625514,0.00074534133559761
625515,0.38010839577279587
625516,0.01609791551997346
625517,0.08465152276662516
625518,0.10574567381553827
625519,0.45028778213733167
625520,0.009876338848881703
625521,0.44650613338690315
625522,0.004438074971723327
625523,0.6301529138468658
625524,0.000739044540088945
625525,0.0062010951818437495
625526,0.0057100262257764565
625527,0.0017487092425073575
625528,0.021237977402938767
625529,0.0012734930170556747
625530,0.8638857912907626
625531,0.8215650986529017
625532,0.00032574201096834246
625533,0.6678551041844089
625534,0.0362508510050121
625535,0.9323308126623477
625536,0.000240822595699545
625537,0.001494563684095725
625538,0.3374944323754642
625539,0.7962328469258784
625540,0.06108053641999407
625541,0.0005902844605109974
625542,0.0009799660741675676
625543,0.0009267615866708175
625544,0.009833468372113727
625545,0.0021737133122661976
625546,0.003679364201466505
625547,0.023218384088698432
625548,0.00038544593062466
625549,0.1783337878633582
625550,0.0012286564178837149
625551,0.6162911680109964
625552,0.0038603748025687846
625553,0.049944716256232355
625554,0.20487046713354334
625555,0.9789450428075814
625556,0.02834571223707165
625557,0.0010531444079445874
625558,0.4025745224524746
625559,0.0794326760331091
625560,0.04022892482154715
625561,0.8537205432817997
625562,0.00626837750996244
625563,0.009229091217533623
625564,0.0029949689973020324
625565,0.05171598085528414
625566,0.8824728540042865
625567,0.20335303436951963
625568,0.0012467255895901074
625569,0.004675662527869067
625570,0.8313813077013639
625571,0.05136684578054157
625572,0.007141123561850414
625573,0.033719078270264324
625574,0.0013758972883704573
625575,0.00167410462213683
625576,0.0006793182589018699
625577,0.5216539296167446
625578,0.8581786669023674
625579,0.00072284360807282
625580,0.00065666881972568
625581,0.029949193896627327
625582,0.08375773678257309
625583,0.008927093603634553
625584,0.5780942394372062
625585,0.14378021052111167
625586,0.007340737010185244
625587,0.3976638117740943
625588,0.00049239046744336
625589,0.012803690375316644
625590,0.009769254962150406
625591,0.0010633477628804399
625592,0.00075819112091862
625593,0.0010765006202183925
625594,0.01950921523186915
625595,0.013444824973192573
625596,0.07065553416775683
625597,0.019410943473453315
625598,0.0594204787637322
625599,0.00178261037742543
625600,0.1407533761617722
625601,0.09225168093037509
625602,0.9101769366039807
625603,0.03613510837988614
625604,0.0156456850778883
625605,0.0015598491892333476
625606,0.0015216663120279775
625607,0.11711602356567449
625608,0.005403214181801418
625609,0.3569646026379464
625610,0.9028188729068063
625611,0.0018766024792655023
625612,0.09089516353947838
625613,0.6930357102054888
625614,0.0001798357327711925
625615,0.0029639330206055023
625616,0.002083614835133655
625617,0.745658514318384
625618,0.4030882741756131
625619,0.6935786159327575
625620,0.027242123191093686
625621,0.3220214090666439
625622,0.9563597638571579
625623,0.5408664989406443
625624,0.05666806672040074
625625,0.8448762027008712
625626,0.18655546635770692
625627,0.0047214784614980545
625628,0.9082850540708184
625629,0.00436901252726065
625630,0.0015117112435136999
625631,0.014808199389234581
625632,0.046712606253800505
625633,0.5385643495754591
625634,0.693878301845221
625635,0.0039866416006348925
625636,0.0023902705874599504
625637,0.0016315743605125974
625638,0.024949310402299814
625639,0.579605137256755
625640,0.19825973235740574
625641,0.12660481195845016
625642,0.00339672439945087
625643,0.0007698088322067975
625644,0.5067768165544841
625645,0.0021301325085493097
625646,0.013740951476722763
625647,0.056449795615723844
625648,0.019000548849152032
625649,0.9249122057968009
625650,0.007758910535382005
625651,0.0003945538053309375
625652,0.38021229667109746
625653,0.026804466856470432
625654,0.0019419208141061226
625655,0.03672221967230402
625656,0.030871647397907008
625657,0.0011385840954373522
625658,0.3353042634384452
625659,0.0023761406576348924
625660,0.03828677943322538
625661,0.00037089120004249996
625662,0.0013313221325110722
625663,0.8430102667410313
625664,0.0018681270962621248
625665,0.06127574824327152
625666,0.0024275587156727726
625667,0.00032205667439610995
625668,0.00217295971270997
625669,0.018219088466913787
625670,0.0038092684732554177
625671,0.6150772280985822
625672,0.0020193454589006875
625673,0.039540062701074054
625674,0.004204890303902267
625675,0.000667092648151285
625676,0.0014733584802897625
625677,0.0007511617607170525
625678,0.008243296762598891
625679,0.7999894850802127
625680,0.028538987809002807
625681,0.0695006281198677
625682,0.0006740446103124175
625683,0.014289902317739807
625684,0.48335441869811574
625685,0.0012970321430872374
625686,0.009150854503129156
625687,0.0015798822014683376
625688,0.00042160242645371
625689,0.5307620583350998
625690,0.9631308051504657
625691,0.00202048623464777
625692,0.039740410856909984
625693,0.45263558483422284
625694,0.11326231323893779
625695,0.5711475309544447
625696,0.00925689794490369
625697,0.02880436367831093
625698,0.7967757673810971
625699,0.0034712226398090204
625700,0.00010813853921494203
625701,0.011445978872964398
625702,0.0056944085996356725
625703,0.4996288624546224
625704,0.000179690026777835
625705,0.9170303513271212
625706,0.0060632890162267
625707,0.5227846766635598
625708,0.4587512365819507
625709,0.9407631417556724
625710,0.002660609661819785
625711,0.0014337414480911949
625712,0.04309454295470061
625713,0.0033782977009704624
625714,0.014455754394245818
625715,0.8786095917518217
625716,0.01149088852751024
625717,0.7973689350729511
625718,0.0024739515138025173
625719,0.4081400510344211
625720,0.00146846821966751
625721,0.5727280323847789
625722,0.18990634925763164
625723,0.47503586815724724
625724,0.010664566372433387
625725,0.2743061173819598
625726,0.000438707705181405
625727,0.08279304461045375
625728,0.6890071331722643
625729,0.9376393615925833
625730,0.0033750562533483575
625731,0.00501999033296339
625732,0.04276881599644075
625733,0.00031140235731083
625734,0.00350918971424429
625735,0.597863168930904
625736,0.9404248507877109
625737,0.011870151271243273
625738,0.8709240557291285
625739,0.012122877813782764
625740,0.0011850836202858673
625741,0.009081362366051782
625742,0.015308587350720122
625743,0.8903451144321035
625744,0.023417436677368328
625745,0.0034222920659285646
625746,0.7424789357664175
625747,0.4135139189504945
625748,0.03308391030000948
625749,0.005285358748736335
625750,0.040525014911683206
625751,0.004209203511577947
625752,0.003675954569767685
625753,0.0017481130063458673
625754,0.9110384470964291
625755,0.03413566576606551
625756,0.0027803688214668673
625757,0.0014451051728599999
625758,0.13787737717476276
625759,0.0017626825689828049
625760,0.00035476889522706
625761,0.21799567844564327
625762,0.00088495058858443
625763,0.0006420029429876624
625764,0.010606914165054812
625765,0.2059993392829758
625766,0.0907773797225242
625767,0.5248449092138512
625768,0.001867439637768005
625769,0.31298984872911795
625770,0.003573103194607542
625771,0.004486704499001448
625772,0.20891411057946063
625773,0.8296003318127052
625774,0.022944109377282557
625775,0.0070172578377958
625776,0.00772570376289586
625777,0.0015185777820045949
625778,0.2618056372879537
625779,0.1551259908524615
625780,0.8887237370426708
625781,0.12704241131563127
625782,0.7775241421344803
625783,0.0014926428439047722
625784,0.7311770976890477
625785,0.02502674274688063
625786,0.8106423325044052
625787,0.5754146482006517
625788,0.8097627757656313
625789,0.006845666103292177
625790,0.3509346017327182
625791,0.8988077091081355
625792,0.008239295994888981
625793,0.0169875920532874
625794,0.9445218015280856
625795,0.0006391206600480349
625796,0.6479489399107974
625797,0.5555590460979951
625798,0.6362028478144626
625799,0.00417477240645306
625800,0.00103434323752251
625801,0.00515451676348209
625802,0.0020068515886177696
625803,0.00123046009699426
625804,0.10820414911815188
625805,0.14267320062225342
625806,0.0001105093894876308
625807,0.8593542177217839
625808,0.000610261966518065
625809,0.016528865523695157
625810,0.02699262639478566
625811,0.3898098744445617
625812,0.009276141827000817
625813,0.1909957904384456
625814,0.8975021940544436
625815,0.7803955579149987
625816,0.22917713215459715
625817,0.017398385303316853
625818,0.03948967560484599
625819,0.0009472108437776949
625820,0.7238427629063233
625821,0.7411347874944296
625822,0.07570408129869013
625823,0.0008829783528995875
625824,0.8538782611676351
625825,0.005165616351264245
625826,0.0004636326159091625
625827,0.20236575706021248
625828,0.0009036168098197874
625829,0.026249846360432233
625830,0.013241277772323683
625831,0.00023207652331896748
625832,0.01507212859424271
625833,0.27702497881576327
625834,0.5797951372512355
625835,0.6745581593464411
625836,0.9144384357656942
625837,0.2790323423792076
625838,0.08072511379779221
625839,0.002951695721211442
625840,0.8934151868029643
625841,0.049008093673385225
625842,0.8331744365352381
625843,0.021186570265836265
625844,0.009224408710444365
625845,0.6314351861285568
625846,0.00105158418993632
625847,0.0020003266775696273
625848,0.2496819533715966
625849,0.006915338716969954
625850,0.00167303281813477
625851,0.8560639005492869
625852,0.15208651043603902
625853,0.06613049597273335
625854,0.00165836732191733
625855,0.40759388872426316
625856,0.8366674067071866
625857,0.00011194794951272928
625858,0.9285479828902964
625859,0.41191311082762644
625860,0.23458912326416356
625861,0.00051906826986014
625862,0.9521705558547644
625863,0.009509966595576748
625864,0.0014972887761742625
625865,0.07942154020173113
625866,0.0009904981713775949
625867,0.01691563021466367
625868,0.07087534895506278
625869,0.010119947005229127
625870,0.4778305638363304
625871,0.0010429899527379526
625872,0.006614943058249537
625873,0.002613531078508155
625874,0.7551868465029026
625875,0.15831204856383246
625876,0.0054719118826275
625877,0.0011047399928042624
625878,0.004379671855560342
625879,0.0032430795974979273
625880,0.28585908688941386
625881,0.0018744363110044476
625882,0.11079917517783788
625883,0.08115636020236006
625884,0.000590588285644985
625885,0.0030324628700191376
625886,0.01361783793030193
625887,0.0026033552923161447
625888,0.0016302005936385299
625889,0.7969151783025794
625890,0.003662439110569695
625891,0.0015084845074016726
625892,0.0007874339897473849
625893,0.0235676709045783
625894,0.003009611935894267
625895,0.03353376227271687
625896,0.00100564850210328
625897,0.0039029521726151204
625898,0.0009159879021569549
625899,0.7962220164556248
625900,0.01607916114599519
625901,0.6444185888302767
625902,0.9840855240295079
625903,0.006219972216612445
625904,0.2323216772705931
625905,0.009812107551201488
625906,0.0030682603935473472
625907,0.008584418011592685
625908,0.0006463278204323275
625909,0.042175853615951164
625910,0.9651112090211519
625911,0.07705697116953725
625912,0.1119245809000956
625913,0.0029481670670680445
625914,0.6710623144186076
625915,0.27174522112832206
625916,0.0016034838484130774
625917,0.7529978908158693
625918,0.7482697288255297
625919,0.11161787763128708
625920,0.6734615126896764
625921,0.272494618831453
625922,0.007916183498161944
625923,0.0010026197279617024
625924,0.06725959074530387
625925,0.000910660661780825
625926,0.029459308552839077
625927,0.003621455341915367
625928,0.14150875373755858
625929,0.12002547700351221
625930,0.06310305209110306
625931,0.02414991971650019
625932,0.005282016026329752
625933,0.0024079224176652247
625934,0.05838324230767741
625935,0.007446717300438707
625936,0.010612246495986005
625937,0.0009911733444740174
625938,0.7726865974870811
625939,0.000671470652480125
625940,0.007193071453647264
625941,0.16783228947614515
625942,0.6929445863995529
625943,0.003688576990446612
625944,0.6521014387893347
625945,0.0436693015120976
625946,0.22957476892410458
625947,0.046268241954224784
625948,0.7905156872310015
625949,0.03935728961003032
625950,0.00046632155936183
625951,0.7448215718906848
625952,0.0007899602972165524
625953,0.0005885628129443125
625954,0.012082086951666847
625955,0.01791493230797738
625956,0.2101882967151869
625957,0.1513353954416568
625958,0.0011483801417415526
625959,0.000599456572657525
625960,0.0049830937780934
625961,0.4688224831346536
625962,0.007628041240007495
625963,0.012528859918396796
625964,0.2610047676884892
625965,0.04770267085256336
625966,0.00121472170305247
625967,0.08147018837362965
625968,0.0007840774428264949
625969,0.11791590781030567
625970,0.017109552168373985
625971,0.007981198510244931
625972,0.04356785912049618
625973,0.6031144511606739
625974,0.032906998196363904
625975,0.6220043021525903
625976,0.6498350677611084
625977,0.2609064699397673
625978,0.00392047028838923
625979,0.0008369221949958349
625980,0.0494665912714625
625981,0.019053542841046572
625982,0.00742940762531399
625983,0.001725715057949705
625984,0.00087629228274982
625985,0.00874345607047726
625986,0.0019641396169213675
625987,0.0014945047476009774
625988,0.0008423554585073425
625989,0.012579778797458764
625990,0.001155826854528555
625991,0.002817762924318565
625992,0.6822864008664749
625993,0.18684188701644922
625994,0.0027412419032683153
625995,0.0004691015690851375
625996,0.0006936975158283001
625997,0.018899136785067782
625998,0.12086066427692743
625999,0.0891046731129048
