id,PitNextLap
620470,0.02969748657769171
620471,0.12942518776408496
620472,0.8202146809864111
620473,0.10932980112307877
620474,0.7428500181433509
620475,0.941892646450451
620476,0.12920399825493595
620477,0.6283665163811191
620478,0.018247775822396565
620479,0.03839028987372877
620480,0.038608369556046504
620481,0.14790595796144645
620482,0.005005935476664077
620483,0.22116552469108253
620484,0.03555434681764872
620485,0.34659576232893197
620486,0.8805301547085208
620487,0.06560774453553025
620488,0.05801355612217505
620489,0.011831381832707264
620490,0.36128015793126655
620491,0.005215310216580179
620492,0.010667707588393357
620493,0.16518249518424946
620494,0.02746358782387979
620495,0.1089524328848477
620496,0.036191314832959946
620497,0.7915864782192833
620498,0.025013441327171246
620499,0.6520153372188897
620500,0.023194342870258393
620501,0.0330468822525545
620502,0.1690175051887692
620503,0.6947413011625799
620504,0.032454072745096874
620505,0.230274302522205
620506,0.01663623567785244
620507,0.007629512650253652
620508,0.0030569269304168644
620509,0.8189233964280531
620510,0.7167285436831641
620511,0.08397711379208489
620512,0.9593251883239621
620513,0.13775000339811222
620514,0.8766588744873933
620515,0.025001400226912617
620516,0.9177999568296564
620517,0.9261920284171568
620518,0.011528845550411095
620519,0.927637513716092
620520,0.005142906843757745
620521,0.01962205742123398
620522,0.03591055747862841
620523,0.37953154570265024
620524,0.6629680103005915
620525,0.019014683391573476
620526,0.5139247254933834
620527,0.06491370402681582
620528,0.9299017619479107
620529,0.004140431363954084
620530,0.6064751935447392
620531,0.024066589068398564
620532,0.6538781074254284
620533,0.08655262165729471
620534,0.04227801122506862
620535,0.4736129090684633
620536,0.021361177000610777
620537,0.810581948966787
620538,0.9106576263760752
620539,0.022736120265393643
620540,0.18938781259076393
620541,0.07971674129321689
620542,0.05949221157354357
620543,0.1684474074204067
620544,0.5297952964278307
620545,0.06143954776469478
620546,0.014473193963494793
620547,0.015007072746932923
620548,0.003880743529887348
620549,0.011008178233987502
620550,0.06285035361274666
620551,0.2007948372399185
620552,0.8890044660075967
620553,0.4685638262108601
620554,0.01744444778183601
620555,0.055800741934986735
620556,0.015929035492630833
620557,0.0625863387319762
620558,0.9149612469110578
620559,0.05854745952983727
620560,0.174855510146658
620561,0.5769887281060245
620562,0.15047432624706553
620563,0.0083546080465517
620564,0.0033270133654337893
620565,0.01578062472770812
620566,0.0872454144489089
620567,0.004873628010047389
620568,0.046947075363330794
620569,0.10020308640071265
620570,0.10633558061964678
620571,0.14688899161224075
620572,0.9229018924070612
620573,0.0243227010903803
620574,0.07919766387941882
620575,0.0981734299572474
620576,0.009620668005936167
620577,0.6874115629819993
620578,0.00570336164902302
620579,0.01266199423190429
620580,0.022721630502556794
620581,0.003780143948333135
620582,0.8998972493809414
620583,0.5333607412042715
620584,0.8883102333524527
620585,0.21085127946825882
620586,0.14485128045227535
620587,0.9307761158523321
620588,0.007555679483776878
620589,0.013345559812674788
620590,0.8446446141126899
620591,0.7897899807187196
620592,0.007314757513206858
620593,0.005274192944635761
620594,0.9549659236081888
620595,0.04010843849565143
620596,0.9099354777914014
620597,0.6108658101386159
620598,0.4971312447990769
620599,0.7707545659893853
620600,0.7584750271645331
620601,0.017894323306055445
620602,0.0038375429325233595
620603,0.9133947037841937
620604,0.044118902480755735
620605,0.005207417888072729
620606,0.6131633498780387
620607,0.8845798571742578
620608,0.94541143651032
620609,0.06456949591412549
620610,0.18245121574219209
620611,0.025747143773178948
620612,0.3147790214570123
620613,0.09252410129860753
620614,0.10667174521489445
620615,0.42125839896015566
620616,0.9559443589548875
620617,0.25554566097208326
620618,0.0033538869234713054
620619,0.02563685078157347
620620,0.3997380277905685
620621,0.9162127666053772
620622,0.136879472900612
620623,0.026372721870571453
620624,0.17622518619794444
620625,0.8530413991806152
620626,0.027097075608203527
620627,0.9687067979186841
620628,0.054709630624269055
620629,0.040173776503297086
620630,0.511544019764037
620631,0.9574400875644256
620632,0.010353921616653473
620633,0.05138531975266567
620634,0.02879832541305215
620635,0.007697304496915214
620636,0.6527906148329152
620637,0.03731895355675469
620638,0.004115872053603751
620639,0.019725318617447425
620640,0.9281184077502552
620641,0.9391037374602158
620642,0.07416941920347303
620643,0.12194525579456944
620644,0.012142451106368447
620645,0.013200198546279194
620646,0.43506288652389596
620647,0.9707191350140496
620648,0.01931820256241566
620649,0.023316126130398636
620650,0.11893961615337137
620651,0.04228483547821703
620652,0.9409348067411017
620653,0.17501134939425844
620654,0.011771425619577967
620655,0.8681037609661292
620656,0.05477994585356021
620657,0.1692043266555624
620658,0.9453794211005138
620659,0.12301968103998608
620660,0.8588737913292981
620661,0.9641039512268526
620662,0.344371941549158
620663,0.5217167609913289
620664,0.0792737835820284
620665,0.050781658201375195
620666,0.05069941459555966
620667,0.007254059248499414
620668,0.8969746609336132
620669,0.5840817362864879
620670,0.027744992464404365
620671,0.5614242101968352
620672,0.6856417118590136
620673,0.21608858508139883
620674,0.8322419831178908
620675,0.502237783331471
620676,0.13504578108409182
620677,0.06792334560551992
620678,0.20391203785810663
620679,0.009650149121740054
620680,0.2648463644689607
620681,0.9560862274860565
620682,0.007812596473479731
620683,0.9389580324279253
620684,0.09715444250298835
620685,0.7420796707079509
620686,0.011333826325566117
620687,0.021414780921359393
620688,0.8369396323575471
620689,0.12614744464764055
620690,0.13909482075373633
620691,0.0925539217723466
620692,0.5882911532050107
620693,0.5993675934832877
620694,0.6793082934818804
620695,0.18522504313194196
620696,0.057803437991487676
620697,0.9039634504011204
620698,0.2461939674051453
620699,0.08720859134378726
620700,0.08517433131424254
620701,0.799014176474048
620702,0.1625560588235603
620703,0.9772609341151058
620704,0.47042401879169554
620705,0.7267899534594698
620706,0.0055776240147564675
620707,0.19285025410882456
620708,0.9136716668048409
620709,0.33862368162341006
620710,0.06215561814391879
620711,0.11949422302919697
620712,0.7159796595211001
620713,0.05653738282858924
620714,0.005931976063534427
620715,0.641259809423181
620716,0.8862226426409774
620717,0.016948715790291762
620718,0.7494640814904983
620719,0.5779975904070497
620720,0.05310453139183321
620721,0.8869883802779783
620722,0.9300059466455143
620723,0.2483237790595495
620724,0.041629470152117085
620725,0.013365647867491072
620726,0.006232160167892488
620727,0.09600081019750374
620728,0.10638650684700475
620729,0.4094940629924051
620730,0.7375688791781749
620731,0.9421421835108447
620732,0.7590704591084416
620733,0.13478893863835756
620734,0.01920702902923286
620735,0.004304250697124528
620736,0.06384247985481467
620737,0.05505148455922885
620738,0.9710605882176514
620739,0.004449842347182235
620740,0.12649086839918633
620741,0.9674926588824386
620742,0.10234974542302007
620743,0.45031198590148314
620744,0.025885662535230912
620745,0.2951567459915734
620746,0.014265273713633965
620747,0.03708508917620799
620748,0.921516876476477
620749,0.2783962791509758
620750,0.9418486559226091
620751,0.8247505386546286
620752,0.3666927564999902
620753,0.04703059978329707
620754,0.1098605193338479
620755,0.03953129274935767
620756,0.0036594261899820305
620757,0.11182506896268356
620758,0.045394691138733935
620759,0.003311107412655634
620760,0.09385227053497798
620761,0.9002943077788641
620762,0.9542554130491768
620763,0.21439646642968485
620764,0.08991990846275498
620765,0.33901151541935487
620766,0.38208465912899525
620767,0.8025455526628992
620768,0.013951323243407499
620769,0.19491963013705293
620770,0.050642092718679706
620771,0.5959396037129935
620772,0.07866149373929994
620773,0.05279594014444829
620774,0.005644930066015004
620775,0.1884089018183508
620776,0.13610627158101943
620777,0.06605854096057576
620778,0.6932760411887635
620779,0.08927877862183642
620780,0.002086473582422932
620781,0.2064339433747505
620782,0.010409725876787079
620783,0.257090457833159
620784,0.0146517435366865
620785,0.0032241289043289565
620786,0.8784793249379256
620787,0.9163416149291593
620788,0.1954943491907138
620789,0.802718715633708
620790,0.012201300756185416
620791,0.005054332185451991
620792,0.183257917247822
620793,0.15547653136243172
620794,0.06154851457147505
620795,0.9732976663214205
620796,0.0330423938575097
620797,0.006634782867526792
620798,0.1451202623803209
620799,0.0072994427115029206
620800,0.0022807781826754006
620801,0.9467926972926815
620802,0.8602611584826906
620803,0.016703331539468437
620804,0.14180732202784022
620805,0.010161546209881593
620806,0.16244156260975987
620807,0.4395922440231888
620808,0.9144989598013014
620809,0.5247220868025777
620810,0.7397525176460671
620811,0.0032902102601342358
620812,0.08297911755760427
620813,0.008945808384913193
620814,0.039669468463472336
620815,0.5038980947354057
620816,0.07680032884487803
620817,0.012635507245390903
620818,0.07054148341299013
620819,0.5793035417841869
620820,0.6539114277002244
620821,0.6758016038810514
620822,0.7672887667034746
620823,0.8487387907672088
620824,0.03346390269544535
620825,0.006522237334678638
620826,0.7113662191912752
620827,0.9514436247252319
620828,0.7728859350333376
620829,0.10844392140482399
620830,0.00455982703194974
620831,0.9537395224129891
620832,0.002981979711739732
620833,0.015925761138818606
620834,0.0025122077468609605
620835,0.11731154737743135
620836,0.973015236363588
620837,0.009908409149887963
620838,0.015508115532259139
620839,0.07570706566019757
620840,0.12509269501490294
620841,0.008372088542414322
620842,0.5075107705801492
620843,0.021692349617264465
620844,0.24223804436524485
620845,0.34323109314801764
620846,0.012205973236081103
620847,0.009789619164887825
620848,0.03636673661270629
620849,0.9205508431534862
620850,0.08598636245199894
620851,0.0019058247122643172
620852,0.06110761579966281
620853,0.06370616626501223
620854,0.05207242027059705
620855,0.015556836523189626
620856,0.02630670227754453
620857,0.737810586023623
620858,0.10063379482690657
620859,0.034543741177603
620860,0.0987051142190761
620861,0.24025883557199434
620862,0.03324130949169253
620863,0.09229373124844382
620864,0.0021467492478328466
620865,0.22891489598897088
620866,0.973824260148694
620867,0.0197967525472927
620868,0.7896436206512335
620869,0.40384112980498627
620870,0.08112921419577512
620871,0.0075427057658029265
620872,0.05005999106800604
620873,0.3689818762382224
620874,0.009865603657162766
620875,0.43366170027331313
620876,0.15998468305845462
620877,0.004715441411639216
620878,0.9157474480141369
620879,0.0035201721848946016
620880,0.033876934625376214
620881,0.06106678083059523
620882,0.1254556884280972
620883,0.0037519247830812455
620884,0.01895953718957012
620885,0.47395285034929496
620886,0.08757023857652345
620887,0.13885487226146345
620888,0.03710793126789796
620889,0.3069544618435212
620890,0.1516694024058653
620891,0.00979736718218167
620892,0.05331919864400609
620893,0.5523269045585162
620894,0.4257631541290938
620895,0.013223896904073728
620896,0.46103007831484294
620897,0.5366310789767879
620898,0.2191026664517076
620899,0.07017402089789358
620900,0.9533913164168034
620901,0.04750830824791353
620902,0.09390925258747088
620903,0.1308404975539611
620904,0.9530073886630211
620905,0.8309378002524926
620906,0.1465022522265592
620907,0.004919158401323415
620908,0.0018896389721917654
620909,0.02185724515117837
620910,0.19309212498487996
620911,0.030325134994647666
620912,0.30734454605182276
620913,0.933146832639932
620914,0.021356414971940033
620915,0.17454753610295712
620916,0.12353405818512701
620917,0.002163587177435926
620918,0.04681590500535502
620919,0.47101283779704106
620920,0.009331660081847989
620921,0.755129338966164
620922,0.7098081477902136
620923,0.01634955494899477
620924,0.08202283596971723
620925,0.01970144698520028
620926,0.9628026827871822
620927,0.41596640488183007
620928,0.0386889391686618
620929,0.9183496065200004
620930,0.16667018707048756
620931,0.6761622284193893
620932,0.1335720378185584
620933,0.9335723289383181
620934,0.1604913819805526
620935,0.16254936705399806
620936,0.5846805824194091
620937,0.012002817615640786
620938,0.006838601074536357
620939,0.004097235604566871
620940,0.003660065288975135
620941,0.007263470879686626
620942,0.848576504723655
620943,0.9214549557993011
620944,0.6446180391152115
620945,0.1348652796989787
620946,0.7358181029792515
620947,0.011649657880391757
620948,0.6682911447834359
620949,0.0032280673160211366
620950,0.8314297209688941
620951,0.1123953906865006
620952,0.7614807772828465
620953,0.05295318986474389
620954,0.7916291157813684
620955,0.09190549400225695
620956,0.10417200279949385
620957,0.004939781582921681
620958,0.7783325073017078
620959,0.7265697571181104
620960,0.011066044012361855
620961,0.9559300926963077
620962,0.45421222952376955
620963,0.005515983825612085
620964,0.0345250090489029
620965,0.9542778664791783
620966,0.1540502244063833
620967,0.00840493871708333
620968,0.0013106632310259418
620969,0.023297320284887818
620970,0.018490687790736288
620971,0.02498279962898116
620972,0.08123686562915289
620973,0.0638580046292076
620974,0.1841608096267573
620975,0.8950409744387924
620976,0.09718344805921279
620977,0.3931298240403375
620978,0.09495118781210764
620979,0.15615507679032126
